UniqueID,next_3m_txn_count
f9582b52-e0ab-49ac-a729-850d87a3cfc2,5.27595208371367
d93a09ec-cbe9-4815-b161-94cb4871fe68,5.124384356354805
28b897ae-f52b-462e-93b1-64b0221291b4,5.077954480141803
a886d2c4-f1a2-4344-beab-cc4adfd2c186,4.860840552832498
87ca327c-9659-4897-9851-62c00ee9024f,4.729458384928979
62b43f20-eab8-4603-87ab-04d94954bde6,5.125729652326251
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.308114765532594
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.25818157536966
00f77519-f12c-4c24-8806-583ec72d0140,5.39044158706586
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,4.649478776236599
263ec9e4-0f8e-4393-a42a-93402200cbf8,4.835744446082245
9e445099-c1f8-4438-b001-ab4225dcec38,5.085212554456582
d268e7f6-5310-48c6-9a8e-59825dfe8bda,3.900226082481667
44d08d96-7d60-443f-ad94-f7d1363842ce,5.0128337940932655
647ea965-fa3a-4d18-8138-3d27d05411e1,4.854316623638793
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.929208051967576
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.963070302336112
6580e764-9093-47d9-b728-ccc25b3df7e1,5.786540356595335
c257e5f4-617c-402b-bbf4-77ecfdb90e43,5.1703944617352064
3c8f1470-a230-46d9-9022-513b79bc7e48,5.01736361506833
a08d8fda-61dd-4dd9-9d67-be57d0df573b,5.27635879557206
285c5173-fd17-483d-bb55-209b0aff391d,5.054467789429696
50299693-c3ad-4019-b067-dfa526663f51,5.519150927429394
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,5.015806686051718
351c0930-e2ee-459d-8fdb-16d9a863c358,5.0153327367936065
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.197398196664437
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.206870281094545
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,5.0857920731583395
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,5.218176286383292
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,4.793509470086864
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,5.274277342260459
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.775389095907103
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.008286445981456
c4803eb1-b561-492b-99b0-74c9f8abbf4e,5.020595370244726
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.894454107898708
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,4.996578734794795
b9f56a93-f6e2-4aac-b9f4-64d977657093,4.834226803971043
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,5.1812592904901456
d3999eef-dcae-46a4-8d42-5a817e71bd78,5.148879828137684
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,4.080724667919613
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,5.162778961903985
ec405641-db79-4e02-809c-534d7db96bb6,4.833606926073319
2b6e6163-ce16-4297-8982-49e103803a0a,5.14326690148855
bab89943-5ae4-4279-86d8-4e5e6388522f,5.086662501632035
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.449050482089098
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.037212248055941
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.838220676949427
159d2986-ea91-45a2-af0d-b46395bec857,5.005953541019893
9615f522-1fc2-41e2-b212-c9d2e401495f,5.157273284092431
3992acb0-8074-4be7-bf03-4ec7568362ae,5.13205365879896
824fe419-9f05-450d-9756-06c7a0e12a47,4.804417391438371
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,5.216977216987259
528580b8-3834-4dcd-b56c-188caf0dfa12,4.994950861727645
978061aa-c791-4e69-a592-bf7ad31a0dfa,5.05093275241312
18d29aea-bc1d-4495-8991-80abe6ed2937,5.258271319885247
b893017c-c087-4eb0-8e16-09d8faf92804,5.161007673148989
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,4.90033605695899
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.955811319288152
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,4.882977491213693
bb593bea-155f-4c84-8f0a-8941260ddaf7,4.861698081818144
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.176075910080327
9a4cd01b-337c-474a-ba01-639277560d80,5.0800076658478455
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.9576185790841336
50b2f800-a23a-44d6-9474-d8c754e859b3,5.008221403832933
6df6c351-4994-454a-ac95-d8e3c85aa27e,5.001569177238191
524c3b23-9beb-403d-b999-83ace5e6f6c9,5.09591429614286
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.510744662128394
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.337699768851661
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,4.966017326958584
acac3d49-e82f-4883-9cd5-57a1c023f274,4.863322627473863
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.251044142079035
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.715061012815538
ed734c7e-d05a-401b-8648-fff1b05b752a,4.95445663851248
15fefef7-e0d8-455b-ac91-4c94e8f25423,3.9734623477640096
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,4.961599686694728
34613186-03e9-41a0-bbd7-886109f2d682,4.970241402153267
309ceeba-7654-48d9-bda7-bb019ca5db46,4.657739570330913
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.424910272805619
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,5.28602047682492
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.810285068406896
50218e4d-2d66-4f7e-9923-13fabe692d19,4.100718568519556
fb508884-7f95-465f-940d-915c6f73ba18,3.9609669713907785
718f3abd-9d23-4abf-a254-84f7e6044c7f,5.018352741012236
ece2b82b-f954-4aa0-ace4-0a4372dfa571,4.06466424059085
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.209098362712021
7afb2112-f63a-4c20-80b0-b109e1296685,5.274231796545791
418e13bc-6f87-4b11-8b7d-1317a90f7466,4.3201586777888075
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.362311159594669
5f91f45c-8e37-4374-b660-6eefd9fe947b,4.837663494547532
68049978-3a25-4fb4-9837-6b7c53ec2545,5.195390241627983
b2e3384e-cad5-4914-821a-bc28bbf9a74d,4.555872607090457
2ff7d36f-c9dc-4526-87c4-e937d59dd517,5.208356701312509
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.947170621002458
bd99e901-f0a5-452a-b469-4fa8b58a3817,4.695747750412435
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.1872581565660525
c6d681ae-46f0-47ad-9797-7607dcaf9787,3.9576185790841336
189aceb3-0cf9-4542-90cd-335f013aa8df,5.1133989199812255
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,5.0848613520311225
4f427154-897f-4fc6-931c-340d4c988e20,5.138623514696816
86fc6412-bc65-496f-83c6-377be4a25d85,4.9317580846645095
d7576c48-1834-494d-b95f-a5cd69764a73,5.170848118006014
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,5.026707302758454
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,4.844270869329417
df972407-2611-486d-b147-7402acfd7f42,4.977500233786354
fc7baf52-23b7-46fe-beb6-eed66e54089a,4.901939730743626
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,4.737389039160162
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,4.813417146474572
ebabbb19-8645-4eb3-90b2-bc986106c01a,4.879090686293076
aa583774-b5cc-4648-8f09-4dada28d939b,5.039474041210652
23d403cb-235f-4e3c-a058-64c843106a87,5.158054350131213
eda9ea44-5d36-401a-bf27-16c7921d8961,4.854565566978299
58c022d5-e412-484c-befa-53a00aa8d02a,5.086328003767955
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.785184249734605
309776be-f8fa-4605-ab03-be9ae5c2021f,4.715061012815538
2f9a8198-49e2-495a-a67f-60d0352ea363,5.0548944930873425
373a5f6a-0531-439f-9c22-85c7ae42a823,5.297986789261387
1c711519-0924-4d86-9768-c9b0e1fbcf81,4.319982399056064
dae86534-4f63-4e7a-9885-960bfcbd621e,4.555872607090457
19346bf1-d315-4d48-8370-4bcdd5e39909,5.285750604464122
d1e0dc7f-9c2c-431e-937a-1abf226274fa,4.8878926736843145
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.062495216834171
08b02b4b-80d1-4885-847d-c0fbe05c4374,4.992166215760309
f869297c-ffd5-4ca7-949a-a69d8e45df8e,5.010614387047102
81159eff-b852-41d7-9135-4bc08ab8281f,5.062297052159302
7ffe1217-e9ad-41ca-b4d5-034587954953,4.913464902681282
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.956499029175987
cc87d024-f64a-4813-80b1-f132f947eddb,5.013468262101375
dd47d462-c65c-4a2a-83fe-889b47ae0be4,5.004901144108154
eb540b30-9106-4252-9376-84355704b311,5.104627207998131
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.929950771338653
d93d99f5-5b68-4fc5-85de-fa0879419355,3.9576185790841336
ea44684b-3763-4abe-8adf-8d42ae134e59,4.9546906917746405
5643420e-bc27-4d5d-aad2-2059610a507a,4.847960767676565
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.832725689973084
803dd32d-bf92-4f44-b33a-bef5be8a8082,4.9790024642888975
ff39afad-73af-4cab-a672-b82e91e897bc,5.616649312448261
7f082b99-3c15-418c-96a4-01eeefd97a8f,4.969994887515615
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,4.890822638580185
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,4.965502905426299
4a379851-1f67-4749-b6ba-11f708228041,5.063715787249474
468e7935-9f0d-40f3-a053-7be7b838a128,4.080724667919613
4189f920-4447-49a2-957c-73f3751c43a0,5.01032203316956
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,3.9576185790841336
17dda748-f6b4-4665-b323-fa7ed0f8de56,5.003123484514975
6e5bea2c-0f99-43d3-8a95-7156ff294128,5.001093345771532
76bacc0e-ea13-4584-9329-dc3d23cef9d0,5.005262939621145
0328e172-715c-43a0-8872-d4659adb7143,5.181129361976781
cc079c83-55b1-42a8-b31a-2940750c234d,5.280499792702668
1d5ab387-ceca-471e-892c-49956d5b173f,4.973587422275124
23bcec2b-c8d3-4940-a111-8b0c190e485e,4.8731877357931355
f3660c28-2939-420d-95ff-1ef14db503c0,4.887767006413039
cc00ff78-ea97-4fec-a816-350ad8a0d90e,4.84319249941932
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,4.955321057467236
9dcb887a-0176-48b4-b76c-fb8297599b98,4.996494390470324
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.333014039305212
f045f42a-ea2a-4dae-8837-9b88509e221a,4.080724667919613
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,4.1922650131658195
801af25d-c7b6-41a4-b4b0-5947d893494a,5.2331202864504895
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,5.224045376733442
ca245c03-072d-429c-9a40-25ce9ebb8373,4.67985129333731
08483c21-14e4-4148-9770-ea9f83d3c191,5.177068829845583
7cb056ea-51c4-45ef-bda0-c3e04669aa47,5.0552797128640705
37bbb89e-9bfc-4876-b892-93f07e21ae77,3.9576185790841336
292d9daf-a6f1-4316-821d-dd6beca90c4b,5.163906849965856
70e93156-a06e-473e-ad18-46456c72d0a1,4.761043325496527
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,5.024483382164262
086cb424-3d7b-4efd-844e-cd359afcd84d,5.113119210464308
7a9ae285-72d1-4197-8afa-695b032b4b03,5.305453775783293
db73fe9b-bc9b-451d-9950-6ccfd86c6711,5.092584721714609
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.99505907209122
2953fa82-edde-4626-ae9f-8d093e57fb80,4.881293267985581
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,4.897859218555925
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.196350261863986
21f724ad-07db-49ae-88cf-1a66dc414cf0,5.480464342839225
7ddc4172-91ee-4504-acdf-137f6de3d609,5.471683880989437
35c7d64d-795e-4982-b935-8921ba6b6007,4.555872607090457
330089f0-71df-42b8-9f94-19cbccc6e276,4.873313900272475
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,5.21457536223965
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,5.04296693820531
940e3d64-e1ea-46db-bc65-511969ecd170,4.904254297550716
f1656545-3e9c-49cd-a43d-107574bb06da,5.053843074616773
49e1bed8-4a53-44fe-9494-01e3325eb35c,4.362311159594669
09833ca7-591e-4430-bafd-5c54dc1f4f02,5.0624383079746655
7c2ae086-07f0-4c25-94b5-c688608bd1d4,5.203660402433664
701081c5-e4a2-4a53-9137-294b7d3d8ab7,5.065460061286542
345d596b-6001-4732-9147-a91d3818fec4,3.900226082481667
c229d5e9-0f96-4bdd-9181-4f95318264c8,4.941489845884003
d8139256-c68d-4145-9c6d-249de85ad33e,5.067339197239412
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,5.043636479958626
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,5.242239249551416
525cf108-4fed-4af8-881a-3abd94916da6,4.452029350638881
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.260734618996828
c27a1218-5646-443c-8a08-4f211783274c,4.830000960993704
287a8762-1a23-4785-8e97-72be9d631179,5.177184972557325
408ef14d-d48d-4afc-b0d6-e50c34677ff8,5.143904246976147
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.361087642421652
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.236122129992424
872b8c28-c4cc-4143-b9a8-9887e5450333,4.810431310624655
c120fa32-7ec3-4b6b-9d11-94073e6274e5,4.360070921135704
327162cd-7ada-4c6f-bab1-fe9833c78280,4.043134993839248
c7f39bac-1227-4120-abec-428e6c6b6056,4.958634606070536
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.952115721155126
668edf55-b3ca-4dad-aa30-48ba053f8d30,4.863055125403588
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.072024058702657
1217105e-7c79-40ea-935c-6e48a5c80004,3.9576185790841336
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,4.941532770338479
afcd3282-78d7-4963-9e57-aff6768e2de0,5.057979782502829
e35541a2-bb40-4d58-a05a-14b7c33cd113,5.127722096950733
240cf277-72eb-49f0-a91b-3bdc5e54361f,4.940748878803147
ac05e691-dc07-4ea6-b4d5-1b47672718a4,5.355436651955696
04be853d-07b7-42ca-ad34-221b46826af6,5.090205738022189
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.9860407840254393
49e13273-3463-40f7-9c48-7f6e6b41b9bc,5.179506463949039
3ba07a54-89ae-47eb-a215-b162367f445c,5.140256136927684
9b38697c-58ef-4a74-a863-7498ece4057b,5.3730271148979245
e82b49c1-cf05-44d3-9119-d1d478be90c2,4.94405296333285
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,4.85617615313085
59635ca3-333b-4249-aa37-acc0dde53e7f,5.2267476932834
23a90f69-1192-4181-91f7-bdc311a55a84,5.160533002189768
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.838411419947851
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.104556830772559
bdd8fb16-be19-48a1-99dc-e471b518bb80,4.828596479290291
2e389a2e-ceaa-4515-9379-ae988f242c48,4.695854707395267
db8cd8d7-be97-4ffd-897a-52459c9edd6c,4.9339871369487645
aba15d23-07a9-408a-96ec-abcb3a919b21,5.228680729073327
2c4c109b-99eb-4419-bdfb-d74a44bf1152,4.8272147763271755
fb6bde09-564c-40d5-afdd-50f70347d686,4.787574963722162
7940c02b-83b1-4f91-a321-6c0693e04614,5.031851506070545
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,5.161471451455524
94e64390-8001-43c0-8c6a-d3df672560a4,4.645608868015369
7e794a03-3e26-403e-b0fe-a6d1de2825b4,5.30369420772957
692dd7c1-c47d-468c-bf98-4810a2f4553c,4.985945878905737
3b102b4c-f787-4251-a26e-aa86cd099ce7,5.082524291018504
f016db38-7cb6-416a-992b-6eaff9206e94,3.998488349650041
80a7f4bf-58c7-4845-aabb-757d619418e0,5.172325770325598
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.2596238883224
3a804bf5-e6e3-4776-9142-19d95e391ac9,4.765131730014318
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,5.278052954004305
9ddc6430-f191-4d70-9155-07848244adfa,4.810605317246637
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.093547135201888
513b0594-2def-4526-b431-9c138fbe8779,3.9576185790841336
f24af76e-c9f9-412d-a7f4-9181a8714edb,5.078903528396779
cfc42144-e45d-409a-8a24-6797169d91b1,5.20744526652828
226d88f4-3846-427b-ba7e-0bdaec9e8eae,4.945240840352598
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.07721707832544
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,5.134798226183883
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.153873373804786
0355f530-fadf-49a5-a509-cdadaf53f40e,4.669925850421689
38516f8c-00cf-406e-bd93-57eb391dddf1,3.9576185790841336
96007bca-47bd-4aa9-9a2d-870a0609c40e,5.112995158486094
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,5.249192786410475
41fee94d-739f-42d8-a830-49b8fca2c07d,5.315726849610924
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,4.06466424059085
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,5.257752673346743
7096d8da-5430-4e08-911e-6724ded2bf1a,5.046548986134325
b166c442-3367-4288-bf19-748a23433194,5.103783288066615
b7780c94-28c0-480d-a44c-7d207aa27008,5.311936864787449
007eba57-c0cd-431b-a790-b42076938073,5.004462029335817
2a2f7424-7a77-4756-a777-8d0ef40e7353,5.597738428877209
a522718d-a984-4ab5-af87-3a6c911b9813,4.750776727818014
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.315533820376603
c302d560-b2a6-4344-bec7-e6e3ccabca0c,5.047142908840582
68e0d621-51d3-42e8-9131-e0282675a27d,4.935108883685754
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,4.671515600913063
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.091653844522824
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,5.101651013936835
af093620-24e1-4bda-80e7-3360fb5441d2,5.108883420212086
10469cdc-1011-4050-8d7d-d2222851f4fa,4.988542379951013
8e40ea87-b8f5-4f05-924b-247462340a80,5.01956837755825
363bb3a2-df36-46e7-9388-a97cb6cb377f,4.85767064472875
d33f6cff-41c3-491f-b12e-7153961741cf,5.066553490453305
55d1f879-7cbf-4d78-96be-c776f01c80c1,4.206870281094545
a598aa81-bce9-4432-80d8-288a5358fd08,5.173521070639771
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.825869037552103
d68d3b8e-18d3-4898-b984-a26033834d8b,5.223444352867482
1881b6f3-35a2-434e-9be7-be59f7f4d731,4.91193298951777
6b21b01a-1006-4bcd-9237-55b956b7459d,5.239756646563072
660bc017-a361-42a6-814c-7af2d5cc1aae,5.547409120590756
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,3.998488349650041
d9c26cdb-76e4-480d-b239-45f90620d417,5.167322568380664
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.8464117166752745
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,4.5577148424404506
3be1588b-0213-40fe-b1ea-26724a361a06,5.192454500711116
24c8c6db-a77e-4b54-a348-19a137387e1e,5.308708633822134
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,5.061300053339979
e68606be-ee45-491e-9276-bdcc7cf54ca7,3.9494272035647606
7d2a6025-71f5-4172-9aab-c4facdd04bda,5.3301251929872295
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.429450734079989
3d4fb370-3792-47a4-8a40-b212145504ba,4.921008001625729
b57283d5-4fd8-419a-9119-51e7b575bb92,4.194914017262988
7213f086-422a-4421-8a45-dcbdd6bcb14d,5.2783400793557265
74cd9d4c-3457-4bd1-afcb-44e8788784be,5.123664007571992
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,5.124112979779198
8d5b56c9-2547-424d-9327-88f3ee03b701,5.21397862632217
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.367351327968007
9169de4b-8328-40e5-9771-86806db77acb,4.907459401234374
47bd80d2-a228-4e94-b67d-c0650d07aa06,4.9423433626045865
8e3abf78-7431-4181-a548-73e37fe4f694,5.523370805112526
77ae32ae-f96d-4727-b7a5-5b41365997cd,5.103080476610389
f547e80b-690a-40b3-b8e7-93ad3c9d6259,5.050973756362886
6867509b-533f-43d7-846f-5d605a8ad167,5.0390532809945805
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.936348242313038
5d8a276b-0cf8-403d-9772-60fd558fefd6,5.164676499893064
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.990963363087086
fa88cb70-f5ad-442d-9010-48154b4b8540,4.715061012815538
f96064fb-8498-47d4-adc3-4038722d91a3,5.1003739080702175
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,4.912611660737169
ba28030c-c955-46df-a270-4928f40da555,4.9877569567127855
4271d89e-ee55-4185-835b-ce18d9fd471d,5.277342130215454
43e80d4c-624c-496d-9e08-6fbb6d06767e,5.2846151294673165
a58608ce-71cf-4213-9bdf-11634f9d71b3,4.423766469945115
60e68181-808a-483c-997a-d45eff92ca6a,5.026544391504489
c4139636-166b-4ac4-a620-baefd97b4074,4.9771102450908895
d4892add-2b24-40ae-9d89-220fe6fad2b6,5.192454500711116
4333d59c-dbb4-4576-8a43-d7ba531c6df6,5.0608629188839975
7836da07-dd45-48e2-bdb7-7bd680bb71dd,5.042968951306042
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.907283239511667
7d9aef8e-95c4-4b47-80be-51c44066e426,4.852577755350469
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.925005741082796
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.0991349551171155
19b70ad1-025e-4ab2-90d4-919dc0520f7e,5.393337200067912
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,4.972639529721703
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.260337221991821
5a9cf80c-666c-4614-85b6-92c77166edb6,5.202188724004885
fbde7905-7cca-49a5-81b1-53637254b331,4.9984837423842
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,4.986360216584482
9a389db0-56c3-43a9-95d9-86146ea7f3fb,4.852165938380145
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,5.0194695433944725
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.357444211405195
f4659d87-5d4e-4deb-a657-e6e934fe1a30,4.875635629149599
02e63cca-6818-4428-a4f0-9a57ea37d4e6,5.084808854523345
71617bc0-ed0d-4344-a260-4ea27ab4389b,4.773497224338113
